id,image_id,category_id,area_stored,area_recomputed,area_relerr,bbox_stored,bbox_recomputed,bbox_max_abs_diff,n_distinct_points,n_mask_px,degenerate_flag,out_of_bounds_flag,self_intersecting_flag,mean_inside,mean_outside
6aac8e61-826b-4a66-ad0c-1cd2698a2a65,050103-20111116063134Lh,3,2282.0,2282.0,0.0,"[1173.6996, 1528.4183, 102.3858, 89.0071]","[1174.0, 1528.0, 102.0, 89.0]",0.41830000000004475,31,2282,,False,False,120.41060473269063,126.49740636995539
04864537-97a2-4075-b19d-d2c5760e26ce,050103-20111116063134Lh,3,2348.0,2348.0,0.0,"[712.2083, 1616.0143, 170.1513, 44.2641]","[712.0, 1616.0, 170.0, 44.0]",0.2640999999998712,50,2348,,False,False,112.69974446337308,121.2099533437014
c3783a29-d5ad-4d3a-9837-cc3d5233638b,050103-20111116063134Lh,2,1180.0,1180.0,0.0,"[879.566, 1079.2289, 48.9859, 100.3739]","[880.0, 1079.0, 48.0, 101.0]",0.9859000000000151,99,1180,,False,False,127.05169491525423,140.56989942528736
f1e18d29-0432-4894-9639-141ec44eae0c,050103-20111116063134Lh,3,318.0,318.0,0.0,"[291.9846, 778.6392, 40.642, 34.8571]","[292.0, 779.0, 41.0, 34.0]",0.8571000000000595,58,318,,False,False,118.33018867924528,128.22860152752173
fa579752-0fa6-4802-9eec-5d98558875a0,050102-20111116063134Lh,2,19257.0,19257.0,0.0,"[676.14, 442.9494, 714.9377, 343.7767]","[676.0, 443.0, 715.0, 344.0]",0.22330000000005157,200,19257,,False,False,118.12073531702758,136.67990173412446
07733b34-f29f-471a-bc5a-fe2046043bcc,050102-20111116063134Lh,1,3202.0,3202.0,0.0,"[1157.0176, 1049.3131, 61.2387, 188.0748]","[1157.0, 1050.0, 61.0, 187.0]",1.0747999999998683,82,3202,,False,False,122.27201748906933,139.22481541203427
130b47c0-4c47-48e7-bcb1-4531e6405e34,050102-20111116063134Lh,2,5512.0,5512.0,0.0,"[954.5339, 1436.5002, 338.7456, 78.4436]","[955.0, 1437.0, 338.0, 78.0]",0.7456000000000813,102,5512,,False,False,112.74292452830188,132.91640251796954
9763785a-692d-4cef-84ce-a54a5a60f4cc,050102-20111116063134Lh,3,557.0,557.0,0.0,"[429.7669, 609.9637, 17.642, 72.183]","[430.0, 610.0, 17.0, 72.0]",0.6419999999999959,15,557,,False,False,122.21184919210054,133.89548693586698
a362baa2-b3ee-43a8-8f1d-b1ac95790cf2,050102-20111116063134Lh,1,1351.0,1351.0,0.0,"[1590.3858, 667.0796, 105.1024, 85.0145]","[1590.0, 667.0, 105.0, 85.0]",0.38580000000001746,67,1351,,False,False,118.86972612879349,129.30168638308584
b7fbe21a-bfed-4874-9360-d16c4aafbf07,050102-20111116063134Lh,3,6596.0,6596.0,0.0,"[843.0299, 1751.917, 262.5818, 76.1735]","[843.0, 1752.0, 263.0, 76.0]",0.41820000000006985,33,6596,,False,False,102.68117040630685,106.44042070037051
145297eb-431d-426e-acee-65ac1c652b8d,050102-20111116063134Lh,3,1421.0,1421.0,0.0,"[1558.8848, 1287.6403, 41.9756, 73.4881]","[1559.0, 1288.0, 42.0, 73.0]",0.4881000000000313,21,1421,,False,False,118.42153413089373,125.77165817326538
30246318-3c2c-42e3-b2b1-e43851808134,050102-20111116063134Lh,2,1888.0,1888.0,0.0,"[894.2123, 1075.8426, 36.6055, 105.7754]","[894.0, 1076.0, 37.0, 105.0]",0.7753999999999905,72,1888,,False,False,132.51906779661016,140.55696202531647
32159e24-4b1e-47e2-bda9-f350d6e86f48,050102-20111116063134Lh,1,2706.0,2706.0,0.0,"[722.5252, 1607.4188, 161.9748, 57.0023]","[723.0, 1607.0, 161.0, 57.0]",0.9747999999999593,79,2706,,False,False,114.39837398373983,121.50601044437876
782ac718-9fe1-45a1-a031-d25e5447b436,050102-20111116063134Lh,1,1639.0,1639.0,0.0,"[1157.5994, 1537.3726, 112.4589, 84.3878]","[1158.0, 1537.0, 112.0, 85.0]",0.6122000000000298,87,1639,,False,False,116.75472849298353,126.18916150431686
bf59bc64-3a68-4ed7-8218-b690196eb42e,050102-20111116063134Lh,3,1393.0,1393.0,0.0,"[466.0658, 545.8976, 37.4023, 112.2882]","[466.0, 546.0, 37.0, 112.0]",0.40229999999996835,38,1393,,False,False,120.63962670495334,131.07715315591687
ea9db1f3-0a9d-4e0d-ad7a-9ed57cae5f1a,050101-20111116063134Lh,1,2446.0,2446.0,0.0,"[1155.6351, 1049.4211, 56.7896, 189.6129]","[1156.0, 1049.0, 56.0, 190.0]",0.789600000000064,154,2446,,False,False,118.65126737530662,139.0961326435417
af69b8cc-4195-4814-b801-2bbe41c3662c,050101-20111116063134Lh,2,4841.0,4841.0,0.0,"[959.0, 1433.6056, 330.9328, 74.3944]","[959.0, 1434.0, 331.0, 74.0]",0.39439999999990505,178,4841,,False,False,111.21235281966536,132.97445306656695
68726409-c7e1-49be-86ae-2ffa556143f7,050101-20111116063134Lh,2,15939.0,15939.0,0.0,"[673.4893, 428.5848, 714.8597, 357.9012]","[673.0, 429.0, 715.0, 357.0]",0.9012000000000171,419,15939,,False,False,114.78599661208357,136.36030334112425
892a563c-fb44-47cd-911c-bb2567ab5517,050101-20111116063134Lh,1,688.0,688.0,0.0,"[734.3853, 1631.0, 97.6147, 26.0998]","[734.0, 1631.0, 98.0, 26.0]",0.3853000000000293,52,688,,False,False,103.11482558139535,120.50448262980949
88e62b93-4f03-45d4-9b8c-9dc6782b3c10,050101-20111116063134Lh,2,1154.0,1154.0,0.0,"[896.5667, 1087.7547, 31.2878, 90.6778]","[897.0, 1088.0, 30.0, 90.0]",1.2878000000000611,66,1154,,False,False,127.56412478336222,140.3904671115348
3ed9ddb5-c1f7-4388-977b-ccd196784bfb,050101-20111116063134Lh,1,583.0,583.0,0.0,"[1186.6623, 1558.4485, 58.3377, 47.3827]","[1187.0, 1559.0, 58.0, 47.0]",0.5515000000000327,46,583,,False,False,106.71355060034305,126.00336666996732
cc1e701e-e79f-4d6b-a7a3-41bd6df241a6,050101-20111116063134Lh,3,608.0,608.0,0.0,"[1558.3299, 1299.0, 33.9787, 57.0]","[1558.0, 1299.0, 34.0, 57.0]",0.32989999999995234,25,608,,False,False,112.29440789473684,125.62342406032757
71199cc4-041d-4064-afa3-5ca71b40ead4,050101-20111116063134Lh,2,953.0,953.0,0.0,"[469.9037, 547.3871, 32.9015, 108.6129]","[470.0, 548.0, 33.0, 108.0]",0.6128999999999678,55,953,,False,False,115.5897166841553,131.29541240022576
04a87a70-ae01-4199-a3a8-43b4ff99bcff,050101-20111116063134Lh,3,395.0,395.0,0.0,"[854.4989, 1613.8376, 29.5011, 21.5]","[855.0, 1614.0, 29.0, 21.0]",0.5010999999999513,25,395,,False,False,106.74177215189873,123.91717171717171
83fab9de-41f5-450e-8053-8b25db20e4df,050101-20111116063134Lh,3,428.0,428.0,0.0,"[430.5673, 613.9944, 16.5828, 67.0367]","[431.0, 614.0, 16.0, 67.0]",0.5828000000000202,30,428,,False,False,117.64252336448598,134.20459290187893
3c7bf013-7cc8-45ae-866b-2697767ab974,050101-20111116063134Lh,2,849.0,849.0,0.0,"[1591.832, 668.0, 101.1138, 64.7499]","[1592.0, 668.0, 101.0, 65.0]",0.2500999999999749,59,849,,False,False,113.79858657243817,128.8903854248091
f62b064c-3fa0-4570-8ac4-ac64aabc7ee3,030101-20130725122934Ch,3,992.0,992.0,0.0,"[1116.4861, 819.677, 40.0687, 84.7543]","[1117.0, 820.0, 39.0, 84.0]",1.068699999999808,39,992,,False,False,126.81754032258064,138.84170765987352
50979dce-42dd-46ad-844d-4ca260ec1ca8,030101-20130725122934Ch,3,2135.0,2135.0,0.0,"[1124.7622, 929.4812, 50.8695, 104.6219]","[1125.0, 929.0, 51.0, 105.0]",0.48119999999994434,48,2135,,False,False,123.80843091334894,139.93772229077447
cfcadd5b-78a7-4ea5-8d15-d2fedf2b38fd,030101-20130725122934Ch,2,1048.0,1048.0,0.0,"[1119.0869, 1048.8741, 65.3635, 52.3385]","[1119.0, 1049.0, 65.0, 52.0]",0.3634999999999309,46,1048,,False,False,128.4456106870229,140.27450980392157
7b6952e5-389f-4dc8-adf3-8237b62ef14e,030101-20130725122934Ch,1,6755.0,6755.0,0.0,"[1558.0906, 1320.2388, 202.3598, 182.7305]","[1558.0, 1320.0, 202.0, 183.0]",0.35979999999995016,149,6755,,False,False,115.53382679496669,125.85825957006553
5df634a4-f32a-481f-9e13-2c43671ccc64,030101-20130725122934Ch,2,2573.0,2573.0,0.0,"[1420.9653, 1541.3942, 90.7356, 75.2942]","[1421.0, 1541.0, 91.0, 76.0]",0.7057999999999538,76,2573,,False,False,118.10376991838321,130.17409752594816
3514000f-db66-4775-8b8b-0d61c6ab2da8,030101-20130725122934Ch,2,1218.0,1218.0,0.0,"[819.0885, 1594.7955, 46.9665, 47.1364]","[819.0, 1595.0, 47.0, 47.0]",0.20450000000005275,44,1218,,False,False,121.39408866995073,130.3354400190794
babf74c9-cd68-4aaa-9a0e-472cc4deaea7,030101-20130725122934Ch,2,1514.0,1514.0,0.0,"[1050.3976, 1287.0305, 105.0107, 48.4752]","[1050.0, 1287.0, 105.0, 49.0]",0.5248000000001412,62,1514,,False,False,124.40620871862616,143.6116295764537
413ac06b-a004-4cce-be65-24cd570db232,030101-20130725122934Ch,1,1194.0,1194.0,0.0,"[1275.428, 1342.8782, 87.1358, 61.0353]","[1275.0, 1343.0, 88.0, 61.0]",0.8642000000002099,63,1194,,False,False,133.12227805695142,141.18931426167438
a030bcdb-efc8-4785-9ed3-ad417c1b7b51,030101-20130725122934Ch,2,701.0,701.0,0.0,"[1219.3282, 1259.1345, 41.7924, 84.4375]","[1219.0, 1259.0, 42.0, 85.0]",0.5625,55,701,,False,False,133.2639087018545,146.21697317361227
d0a91c63-1374-4a1a-8c17-17d9a5a8c8e5,030101-20130725122934Ch,1,1950.0,1950.0,0.0,"[1280.9534, 1232.818, 74.6494, 107.2358]","[1281.0, 1233.0, 74.0, 107.0]",0.6493999999997868,103,1950,,False,False,132.03333333333333,143.39941384649413
8ccc33a7-2263-430f-bcf1-bcea71878181,030101-20130725122934Ch,2,836.0,836.0,0.0,"[861.3871, 1291.9179, 66.3157, 29.0438]","[861.0, 1292.0, 67.0, 29.0]",0.6843000000000075,48,836,,False,False,129.45574162679426,143.69087282965745
4b565aaa-8dfd-4567-a316-0bfd8bdca0dc,030101-20130725122934Ch,1,1130.0,1130.0,0.0,"[910.0555, 1172.9633, 78.2627, 67.1211]","[910.0, 1173.0, 78.0, 67.0]",0.26269999999999527,64,1130,,False,False,135.4646017699115,141.01019618873497
ff87fb13-0104-41b5-a497-1563945fdcca,030101-20130725122934Ch,1,592.0,592.0,0.0,"[1241.5659, 1724.8883, 25.2243, 44.6198]","[1242.0, 1725.0, 25.0, 45.0]",0.434099999999944,32,592,,False,False,108.84628378378379,122.5939737470167
0f12069d-ef58-41ee-8b61-43b48261acbd,030101-20130725122934Ch,1,1196.0,1196.0,0.0,"[335.1725, 1380.6046, 48.7731, 62.5084]","[335.0, 1381.0, 49.0, 62.0]",0.5084000000001652,46,1196,,False,False,103.38628762541806,115.90792864222001
596b6254-a021-4735-b188-e93970352629,030101-20130725122934Ch,3,514.0,514.0,0.0,"[925.5964, 680.0621, 12.9094, 87.0499]","[926.0, 680.0, 13.0, 87.0]",0.4035999999999831,22,514,,False,False,125.84630350194553,140.7879297908151
ca4085e0-d338-4baa-aa5f-ac162f355fbd,030101-20130725122934Ch,3,532.0,532.0,0.0,"[1213.1009, 631.1511, 32.2094, 42.0202]","[1213.0, 631.0, 32.0, 42.0]",0.209400000000187,34,532,,False,False,123.30639097744361,135.23987755669958
88dd66e8-8a14-48dd-8241-0c6a4d0c777d,010102-20141027025054Uh,2,1968.0,1968.0,0.0,"[314.1547, 978.1968, 73.4891, 190.7465]","[314.0, 978.0, 74.0, 190.0]",0.7464999999998554,94,1968,,False,False,117.77642276422765,130.05663418827913
767935b9-297b-4cde-8ab7-ed9f039e5a2c,010102-20141027025054Uh,1,6445.0,6445.0,0.0,"[1098.2704, 1200.8255, 230.7175, 395.8085]","[1099.0, 1201.0, 230.0, 396.0]",0.7295999999998912,239,6445,,False,False,122.24701318851824,136.53611050502678
b46fa8ad-d135-4656-b303-5f44d43f3d6f,010102-20141027025054Uh,3,521.0,521.0,0.0,"[790.8163, 1176.5271, 32.0925, 29.4729]","[791.0, 1177.0, 31.0, 29.0]",1.0925000000000864,26,521,,False,False,122.71785028790786,135.78068311815656
a480ecd3-e81f-4376-b9a9-60cd6e6e54b4,010102-20141027025054Uh,3,702.0,702.0,0.0,"[1000.0, 909.0, 51.0, 66.0]","[1000.0, 909.0, 51.0, 66.0]",0.0,62,702,,False,False,130.03133903133903,139.75985109860179
62643dfd-f2c1-4c7f-8ec0-470635ba70e5,010102-20141027025054Uh,2,17411.0,17411.0,0.0,"[985.8002, 598.0339, 582.2998, 293.4011]","[986.0, 598.0, 582.0, 293.0]",0.4010999999999285,462,17411,,False,False,120.83590833381196,139.1035503400852
00582689-feb5-4938-a39f-e30de6aee50e,010102-20141027025054Uh,1,1523.0,1523.0,0.0,"[914.1218, 1436.0, 147.8782, 82.2498]","[914.0, 1436.0, 148.0, 82.0]",0.2498000000000502,98,1523,,False,False,122.89822718319107,136.463907137963
a2ea9d0a-e493-4286-83f7-7e4ffdd16565,010102-20141027025054Uh,3,11134.0,11134.0,0.0,"[325.5958, 1480.5925, 356.5947, 141.5803]","[326.0, 1481.0, 356.0, 141.0]",0.5947000000000457,172,11134,,False,False,107.84902101670559,116.48822659369915
d2768d6b-e827-4de0-97e4-c6fd89aee646,010101-20141027025054Uh,2,11883.0,11883.0,0.0,"[980.4966, 598.0093, 583.3709, 278.7372]","[981.0, 598.0, 583.0, 279.0]",0.503400000000056,381,11883,,False,False,115.11478582849449,138.978963208492
b3603bed-4a79-4156-ae7d-f60dd2cdfed5,010101-20141027025054Uh,1,4191.0,4191.0,0.0,"[1042.0157, 1353.0701, 242.0345, 263.5131]","[1042.0, 1353.0, 242.0, 264.0]",0.48689999999987776,209,4191,,False,False,114.43999045573848,135.0462812176151
a4009461-a3da-4fad-ae41-1a61784c3a24,010101-20141027025054Uh,1,985.0,985.0,0.0,"[934.5481, 1438.6781, 126.3985, 60.8194]","[935.0, 1439.0, 126.0, 60.0]",0.8193999999998596,97,985,,False,False,119.55837563451777,136.7178194171665
5019db77-c378-4587-a77e-01bcf86fc7a6,010101-20141027025054Uh,2,858.0,858.0,0.0,"[313.3844, 972.959, 52.5525, 97.3101]","[314.0, 973.0, 52.0, 97.0]",0.6155999999999722,100,858,,False,False,109.93589743589743,129.0097315204638
fed0a13f-b6d3-463a-99b1-da79e7f3c530,010101-20141027025054Uh,3,442.0,442.0,0.0,"[799.9154, 1173.3794, 23.0382, 32.0441]","[800.0, 1173.0, 23.0, 32.0]",0.3794000000000324,17,442,,False,False,122.03619909502262,135.7043859649123
ccaa5015-c5b2-431f-92df-dbb92ac5554d,010101-20141027025054Uh,3,1554.0,1554.0,0.0,"[699.2544, 586.8398, 63.4105, 95.3742]","[699.0, 587.0, 64.0, 95.0]",0.5895000000000437,90,1554,,False,False,129.02895752895753,137.31103656932387
585340a6-a293-48a3-9e77-c3bf92e0dd5b,010101-20141027025054Uh,3,690.0,690.0,0.0,"[1004.3582, 887.4323, 62.7548, 83.7846]","[1004.0, 887.0, 63.0, 84.0]",0.43230000000005475,38,690,,False,False,130.1014492753623,139.92877551020408
2fb70156-7c82-4593-bab0-cc1224560a94,010101-20160714235434Lh,2,1359.0,1359.0,0.0,"[358.2447, 1357.9052, 102.1828, 86.0594]","[358.0, 1358.0, 102.0, 86.0]",0.244700000000023,71,1359,,False,False,95.27961736571008,114.37169676563616
cb900533-b433-4238-bad9-955474df6fb4,010101-20160714235434Lh,1,6317.0,6317.0,0.0,"[258.8343, 855.5018, 141.5537, 330.4373]","[259.0, 856.0, 141.0, 330.0]",0.5536999999999921,208,6317,,False,False,101.42282729143581,115.82731790049988
9d0e394e-ca35-4615-a162-ac735e158119,010101-20160714235434Lh,2,1632.0,1632.0,0.0,"[771.7619, 907.219, 35.374, 127.4826]","[772.0, 907.0, 35.0, 128.0]",0.5173999999999523,79,1632,,False,False,114.62622549019608,134.47921177999135
bb1a8e0a-8c6a-48f2-88cc-1b1be30d492e,010101-20160714235434Lh,1,4138.0,4138.0,0.0,"[1210.4622, 1071.4347, 102.419, 366.0887]","[1210.0, 1071.0, 103.0, 366.0]",0.5809999999999036,173,4138,,False,False,119.00942484291929,137.73730787925516
c05f5ff8-979e-4ec3-8ece-375a70042871,010101-20160714235434Lh,3,1184.0,1184.0,0.0,"[1307.4908, 641.546, 99.6951, 56.1956]","[1307.0, 642.0, 100.0, 56.0]",0.49080000000003565,48,1184,,False,False,114.60979729729729,131.62726240566352
6c328e51-b7f6-46ed-89e5-d1bf7c5db2b3,010101-20160714235434Lh,1,952.0,952.0,0.0,"[1805.4054, 1242.4931, 43.6348, 84.3194]","[1805.0, 1242.0, 44.0, 85.0]",0.680599999999913,44,952,,False,False,96.18487394957984,101.66301692916701
58fc0176-333f-411b-9846-7734a4975856,010101-20160714235434Lh,2,645.0,645.0,0.0,"[956.0145, 828.4882, 58.0558, 62.2776]","[956.0, 828.0, 58.0, 63.0]",0.7223999999999933,39,645,,False,False,118.4217054263566,138.2837559972584
2ecaef2e-84aa-4460-8922-b3143bb66b75,010101-20160714235434Lh,3,930.0,930.0,0.0,"[484.4824, 746.1144, 75.73, 50.6858]","[484.0, 746.0, 76.0, 51.0]",0.4823999999999842,32,930,,False,False,113.72043010752688,125.7263175590485
05fd2bc0-0a60-4a47-9da0-44c1331b0d55,010101-20160714235434Lh,1,1735.0,1735.0,0.0,"[1808.6597, 796.0057, 69.2577, 76.7431]","[1809.0, 796.0, 69.0, 77.0]",0.3403000000000702,76,1735,,False,False,92.55734870317004,99.45279526101444
0a6b62e8-4b79-44d5-8cad-b984b71fa5d9,010102-20160714235434Lh,1,860.0,860.0,0.0,"[1807.8926, 1249.0313, 35.7496, 77.2216]","[1808.0, 1249.0, 36.0, 77.0]",0.2503999999998996,96,860,,False,False,93.62906976744186,102.31607629427793
a233d77d-717e-4795-aac3-4d8a728205bc,010102-20160714235434Lh,3,670.0,670.0,0.0,"[1207.808, 1069.3371, 51.6362, 57.7104]","[1208.0, 1069.0, 51.0, 58.0]",0.636199999999917,62,670,,False,False,114.75522388059701,137.67755991285404
a5e4a972-9da7-4068-afa6-82790a560405,010102-20160714235434Lh,1,1415.0,1415.0,0.0,"[774.6438, 910.7265, 31.747, 123.2837]","[775.0, 911.0, 31.0, 123.0]",0.7469999999999573,84,1415,,False,False,112.24452296819788,134.4389778794813
792adf61-171a-41a5-8430-5c05f1dd4814,010102-20160714235434Lh,3,4389.0,4389.0,0.0,"[264.0, 1049.0, 54.0, 141.0209]","[264.0, 1049.0, 54.0, 141.0]",0.020899999999983265,89,4389,,False,False,98.7632718159034,112.17176968996726
047b0960-2cfd-4421-9170-312d5c3d7031,010102-20160714235434Lh,2,563.0,563.0,0.0,"[952.7629, 830.0, 52.2371, 53.1211]","[953.0, 830.0, 52.0, 53.0]",0.23710000000005493,79,563,,False,False,118.39786856127887,137.70440437481525
5df803ec-d1aa-40a3-a507-098fd9c5a491,010102-20160714235434Lh,1,1153.0,1153.0,0.0,"[1264.5699, 1241.0329, 36.4814, 120.1529]","[1265.0, 1241.0, 36.0, 120.0]",0.4814000000001215,131,1153,,False,False,107.70078057241977,137.22367758186397
4308f5b8-04f7-47e2-a5ab-53fda1324358,010102-20160714235434Lh,3,731.0,731.0,0.0,"[1267.5467, 1378.9809, 42.4533, 59.0191]","[1268.0, 1379.0, 42.0, 59.0]",0.45329999999989923,89,731,,False,False,112.17647058823529,133.8150331613854
ea5e47a9-b6ca-41cb-87a5-ece6acb60d06,010102-20160714235434Lh,1,1433.0,1433.0,0.0,"[363.0, 1356.0, 98.0, 82.0]","[363.0, 1356.0, 98.0, 82.0]",0.0,93,1433,,False,False,96.54640614096301,114.90587195492459
d5005289-4b72-4ff0-a050-7ce30c724d0b,010102-20160714235434Lh,3,1084.0,1084.0,0.0,"[365.2613, 855.2563, 34.3184, 75.2883]","[365.0, 855.0, 34.0, 75.0]",0.3183999999999969,47,1084,,False,False,104.19557195571956,117.98088510284646
eca88dc9-b228-4562-8dc8-b8f53d67cae2,010102-20160714235434Lh,3,407.0,407.0,0.0,"[491.8249, 745.0, 41.6289, 22.7803]","[492.0, 745.0, 41.0, 23.0]",0.6288999999999874,62,407,,False,False,107.0982800982801,125.01065496709495
b657a7f7-5a3b-4be4-bd16-85b26a66c8ea,020101-20170411013550Uh,3,981.0,981.0,0.0,"[720.9969, 1618.3977, 54.1302, 55.7308]","[721.0, 1618.0, 54.0, 56.0]",0.3976999999999862,36,981,,False,False,109.12640163098878,125.90531801949619
0033ac4e-9782-4a47-ba4e-d32cc4ab6ec1,020101-20170411013550Uh,1,1635.0,1635.0,0.0,"[1457.655, 1360.5779, 161.3391, 50.2989]","[1458.0, 1361.0, 161.0, 50.0]",0.42210000000000036,140,1635,,False,False,119.36636085626911,133.73236587955705
0f33843d-b947-4a1b-9ee4-3b74190b4a7e,020101-20170411013550Uh,2,917.0,917.0,0.0,"[1717.9897, 1273.8943, 50.422, 85.0252]","[1718.0, 1274.0, 50.0, 85.0]",0.42200000000002547,77,917,,False,False,112.31952017448201,120.0048629872636
0d4d84d6-5667-4ce5-8355-9821ef8f7e5a,010201-20131224192154Bh,2,785.0,785.0,0.0,"[1315.0, 1110.0, 83.2341, 84.805]","[1315.0, 1110.0, 83.0, 85.0]",0.2340999999998985,63,785,,False,False,118.44585987261146,144.76359433689686
178572e9-95f1-462d-91c4-5aaa2bdb3561,010201-20131224192154Bh,1,1117.0,1117.0,0.0,"[659.1433, 1344.2152, 111.8567, 50.9206]","[659.0, 1344.0, 112.0, 51.0]",0.21520000000009532,86,1117,,False,False,127.04386750223814,141.2207438177452
22e26187-92aa-4b4f-9877-faeccaebb15e,010201-20131224192154Bh,2,1147.0,1147.0,0.0,"[392.419, 1276.5942, 51.3195, 82.4058]","[392.0, 1277.0, 52.0, 82.0]",0.680499999999995,78,1147,,False,False,108.89886660854403,130.5943312666076
